#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7644000,-52712.29711054437,7410.64278741161,-45301.65432313276,297.09848680746205,29.025961191647138,1.030634235065496,528
7646000,-52509.80528263695,7657.984766733976,-44851.820515902975,307.0146209254722,29.237943403326735,1.0231618858113745,528
7648000,-52403.797339898825,7809.145928101596,-44594.651411797226,313.0747905483645,28.82882633124746,1.0376818315828937,529
7650000,-52428.63158335976,7296.72980401276,-45131.901779347005,292.53162587968785,29.00056449070154,1.0315367936850237,529
7652000,-52414.04390474735,7465.9874384349305,-44948.05646631242,299.3172973133262,29.046512660950885,1.0299050236764187,529
7654000,-52410.50662261699,7549.845487713911,-44860.66113490308,302.6792323386836,29.091016400585737,1.0283294642531529,529
7656000,-52579.87516925862,7384.369471719581,-45195.50569753904,296.0451689564416,29.21006967896366,1.0241382385793534,529
7658000,-52351.30819305169,7469.380556008007,-44881.927637043686,299.4533300604765,28.92425791796678,1.0342581439647491,529
7660000,-52429.77133768052,7618.8837822192845,-44810.88755546123,305.44703176144844,28.976319700620188,1.0323998913206958,529
7662000,-52614.80647689974,7566.9851726587685,-45047.82130424098,303.36637576301973,29.21413871856061,1.0239955932977083,529
7664000,-52431.91929466519,7522.485871939225,-44909.43342272597,301.5823638645884,29.109153755354292,1.0276887319093386,529
7666000,-52153.836072928156,7500.398781332189,-44653.43729159597,300.69687506347157,28.689493554850536,1.042721414813412,529
7668000,-52157.44552784052,7564.260480762256,-44593.18504707827,303.25714072596656,28.970944927269816,1.0325914251293695,529
7670000,-52040.85107789986,7204.581680895964,-44836.269397003896,288.8373352863465,29.052167155844632,1.0297045707234194,529
7672000,-52035.02150846101,7505.491886895013,-44529.529621566,300.90106166364563,29.325018732214584,1.020123792007374,529
7674000,-52287.81143336033,7533.304961144706,-44754.506472215624,302.01610964397526,28.737665906583658,1.0409735225901071,529
7676000,-51850.30822408578,7531.32472860746,-44318.983495478315,301.9367205670463,29.10471952077732,1.0278453048976521,529
7678000,-52319.51942386455,7392.848885317511,-44926.67053854704,296.3851153040431,29.178727674511098,1.025238305230362,529
7680000,-52326.99647742201,7515.9336034122025,-44811.06287400981,301.31967827571594,29.14107012141536,1.026563169614344,529
7682000,-52415.15297391484,7521.708478539389,-44893.44449537545,301.551197552924,29.015956146267428,1.030989609957839,529
7684000,-52513.88650071781,7575.042092058606,-44938.844408659206,303.68938398655564,29.19682909571812,1.024602679000551,529
7686000,-52267.485155114,7416.31218921862,-44851.172965895385,297.3257775764663,29.159477671682815,1.0259151294347444,529
7688000,-52525.491551402694,7679.781992322629,-44845.70955908007,307.8884888104538,29.356721711042148,1.0190221375618322,529
7690000,-52752.60363784188,7547.831435779143,-45204.77220206273,302.5984874155593,29.05496005243717,1.0296055907770796,529
7692000,-52305.64091579654,7515.458745743832,-44790.18217005271,301.3006408590209,29.005519842806827,1.03136056419319,529
7694000,-52067.56018339447,7705.014161014405,-44362.54602238006,308.90006626091883,28.897214503115144,1.03522605289756,529
7696000,-52121.95948081126,7691.863034677959,-44430.0964461333,308.3728272822692,29.15087491173374,1.0262178888412246,529
7698000,-52046.331233354314,7454.093848002101,-44592.237385352215,298.84047393623626,29.18022046745125,1.0251858563975738,529
7700000,-52174.703204943566,7387.673354783003,-44787.029850160565,296.1776242220495,29.39152706352988,1.017815414800746,529
7702000,-52412.160864725156,7180.013619025396,-45232.14724569976,287.8523823996769,29.03420444568953,1.0303416222666737,529
7704000,-52305.7620848192,7485.679452667264,-44820.08263215194,300.1067656224121,28.768129261747276,1.039871207391018,529
7706000,-52056.13245825717,7315.175568672481,-44740.95688958469,293.27113106508403,28.786272065600834,1.039215819319035,529
7708000,-51941.71572960104,7382.759669857778,-44558.956059743265,295.98063073608455,28.881741847004257,1.035780648835657,529
7710000,-52167.96293154033,7410.428123110412,-44757.53480842992,297.0898807471125,29.380613395897218,1.0181934906087238,529
7712000,-52891.13492886175,7596.056853178179,-45295.078075683574,304.53188225672613,28.825200711229304,1.0378123507094994,529
7714000,-52627.70278745264,7373.37886950995,-45254.32391794269,295.60454708607824,29.271424967137463,1.0219915615102189,529
7716000,-52510.762501627265,7546.179098033764,-44964.583403593504,302.53224389823833,29.179673236319957,1.0252050825764085,529
7718000,-52421.38532992892,7491.651633890028,-44929.73369603889,300.34619505588006,29.021026535595418,1.0308094812946027,529
7720000,-53044.91754673832,7645.5404587100875,-45399.37708802823,306.5157188478354,29.017552465990935,1.030932892939716,529
7722000,-52541.029380011285,7524.464818668142,-45016.56456134314,301.661701392452,28.835992312133186,1.0374239591264822,529
7724000,-52256.075118226785,7264.549965739638,-44991.52515248715,291.24151090168704,28.606511426145186,1.0457461542288162,529
7726000,-52029.53859743444,7652.818086878255,-44376.72051055619,306.807484674139,29.192544938986927,1.024753044735132,529
7728000,-52032.76771505686,7552.020247313269,-44480.7474677436,302.76642015823904,29.072679979343423,1.028978041620146,529
7730000,-51970.13091504833,7678.7951565599415,-44291.335758488385,307.8489257900475,29.024547197889536,1.0306844446472274,529
7732000,-52266.48732853349,7561.165766898474,-44705.32156163501,303.13307121777314,29.078489719710028,1.0287724568280066,529
7734000,-52546.88970371254,7579.381852895886,-44967.507850816655,303.86336840529634,29.01802807503341,1.0309159958230405,529
7736000,-52684.87615401574,7557.681137954637,-45127.19501606111,302.9933697079313,29.10843447296275,1.0277141265560188,529
7738000,-52399.22581716665,7545.811041886897,-44853.41477527975,302.51748823838113,29.014423553151403,1.0310440686506344,529
7740000,-52303.60882385034,7772.0816734175405,-44531.527150432805,311.58885548211293,28.9223437539177,1.034326594148921,529
7742000,-52397.34963967663,7532.122525946252,-44865.227113730376,301.9687048886407,29.029794768419755,1.0304981329849912,529
7744000,-52521.289646149584,7414.586808889222,-45106.70283726036,297.25660572461254,28.87361668096588,1.0360721221846356,529
7746000,-52353.72620614141,7547.233525670128,-44806.49268047128,302.5745167299209,28.99318928326885,1.0317991931662793,529
7748000,-52293.49402042234,7568.7669536357935,-44724.727066786545,303.4378087611121,29.277323227622453,1.0217856693117966,530
7750000,-52212.11650167059,7564.9025520619325,-44647.21394960866,303.2828818684057,29.093639949173948,1.028236733597282,530
7752000,-52194.602911442664,7350.120358861015,-44844.48255258165,294.6720951359003,28.43036372029515,1.052225346256789,530
7754000,-52660.7168561228,7378.6090540830055,-45282.1078020398,295.8142292913814,28.41921077431185,1.0526382856780228,530
7756000,-52759.99952704061,7348.532628239552,-45411.46689880105,294.60844176889475,28.56825111369405,1.047146680093915,530
7758000,-52494.73953870693,7474.4435780228,-45020.295960684125,299.65631058759396,28.753593418918552,1.0403968948837963,530
7760000,-52411.29157032451,7455.409754085085,-44955.881816239424,298.8932296441081,29.045374426252813,1.0299453837563564,530
7762000,-52466.52886319696,7586.5142131810935,-44880.014650015866,304.1493103281346,28.79891771780058,1.038759497941254,530
7764000,-52628.79874785087,7356.758064122744,-45272.040683728126,294.9382059505362,28.803156714202057,1.0386066224138437,530
7766000,-52343.88463818058,7281.368527017072,-45062.51611116351,291.91578022610946,29.10702118765878,1.0277640269997081,530
7768000,-52524.62493851382,7655.518969670415,-44869.1059688434,306.9157651855082,29.154929792192235,1.0260751620058908,530
7770000,-52479.65543351331,7875.751719401147,-44603.903714112166,315.7450690080583,29.08994750036342,1.0283672498694023,530
7772000,-52643.29535461572,7372.539222220426,-45270.7561323953,295.57088496710617,29.049136665705557,1.0298119924889488,530
7774000,-52507.454544076085,7433.480092351523,-45073.97445172456,298.0140522901128,29.078985228524832,1.0287549264425142,530
7776000,-52436.99471596518,7382.564005400887,-45054.430710564295,295.9727863944084,28.757371573427424,1.040260207140642,530
7778000,-52457.8225853965,7187.967537183458,-45269.85504821304,288.1712612225727,29.296105597778777,1.0211305803069668,530
7780000,-52692.46065993651,7367.165793786852,-45325.294866149656,295.3554600029863,28.923768437550837,1.034275646839853,530
7782000,-52180.14456764673,7259.401277310577,-44920.74329033615,291.03509594077224,29.142378572142537,1.0265170784100026,530
7784000,-52373.313730967,7618.937272549055,-44754.376458417944,305.4491762307596,28.83877422840436,1.0373238846028863,530
7786000,-52583.38691330011,7460.2992343925125,-45123.0876789076,299.0892527479445,28.980930955250486,1.0322356226577418,530
7788000,-52501.5335373132,7537.3793041285535,-44964.15423318464,302.1794532526149,29.08551918049888,1.0285238205358005,530
7790000,-52345.23975847935,7480.879674028111,-44864.36008445124,299.91433872887393,29.029038925691193,1.0305249645491572,530
7792000,-52343.70408971657,7497.590098866409,-44846.113990850165,300.58427277856276,28.607382585188642,1.045714308909983,530
7794000,-52136.580693746335,7416.215710986629,-44720.364982759704,297.32190968840894,29.161974347946686,1.0258272966315933,530
7796000,-52204.74581630304,7499.053586533558,-44705.692229769484,300.6429451479974,28.992368149595265,1.0318284162037876,530
7798000,-52718.25212160518,7477.72579278575,-45240.52632881943,299.7878971540259,29.063456734034407,1.029304586290393,530
7800000,-52163.43902843172,7411.608118276702,-44751.83091015502,297.13718767964207,29.08279726282079,1.0286200821554845,530
7802000,-52303.584415591526,7532.069201112954,-44771.51521447857,301.96656705421304,28.810018745787396,1.0383592448779024,530
7804000,-52641.683336309216,7574.41851039315,-45067.26482591606,303.66438410806705,29.20137681374471,1.0244431110423993,530
7806000,-52417.2017388792,7701.298683167239,-44715.90305571196,308.75110983732293,28.823945822463482,1.037857533248627,530
7808000,-52537.01928089594,7173.397438346095,-45363.621842549845,287.58713452244774,29.204695303438164,1.0243267049689855,530
7810000,-52522.39559147472,7465.261395167512,-45057.134196307205,299.2881896687811,28.9664329441279,1.0327522676850154,530
7812000,-52470.71572259959,7579.688477844665,-44891.02724475493,303.87566124019776,29.170879169773603,1.0255141483974064,530
7814000,-52168.35136353495,7767.391314880087,-44400.960048654866,311.40081532634815,29.378611826680704,1.0182628602834818,530
7816000,-52593.90922799267,7678.543749934537,-44915.365478058135,307.8388467010773,28.792922867953113,1.0389757735603133,530
7818000,-52058.17947099227,7386.879408839066,-44671.300062153205,296.14579430589816,28.96331435597851,1.0328634679759652,530
7820000,-52353.68560240904,7408.076944849785,-44945.60865755925,296.99562016493553,29.050367752763744,1.0297683514504905,530
7822000,-52297.77954707356,7554.117755848858,-44743.6617912247,302.85051092200496,28.988532271806896,1.0319649518402254,530
7824000,-52650.97917877781,7554.542222562644,-45096.43695621516,302.86752812577305,29.088568903426257,1.0284159873630085,530
7826000,-52464.28544223125,7462.799661001174,-45001.485781230076,299.1894968135563,29.203338522078454,1.0243742949860823,530
7828000,-52187.817990341515,7440.018527350176,-44747.79946299134,298.2761832819734,28.948825699344585,1.0333804079131028,530
7830000,-52211.03750310585,7448.035082372475,-44763.00242073338,298.5975732659272,28.987462703023944,1.0320030289050894,530
7832000,-52024.30641771777,7382.347197752836,-44641.959219964934,295.964094405601,28.84005626089222,1.03727777224761,530
7834000,-52245.760905404924,7591.462700254836,-44654.29820515009,304.34769905955386,29.222948216559683,1.0236869014072336,530
7836000,-52383.31912164329,7527.953437787797,-44855.36568385549,301.8015628715747,29.6533644801814,1.0088281661862546,530
7838000,-52425.465973882936,7203.842126745709,-45221.62384713723,288.8076859799022,28.9495411576949,1.033354868971471,530
7840000,-52604.30603661662,7356.488303850377,-45247.81773276624,294.9273910494514,29.14220560303044,1.026523171145399,530
7842000,-52229.68956603532,7415.7190724399825,-44813.970493595334,297.30199905920557,28.943889981164507,1.0335566272972143,530
7844000,-52163.73362226304,7643.657532793606,-44520.07608946943,306.44023086972,29.07028720498169,1.0290627367681302,530
7846000,-52739.27985531947,7657.007656165965,-45082.27219915351,306.97544779575486,29.020384825009828,1.0308322749742824,530
7848000,-52586.729003411194,7652.997681143066,-44933.731322268126,306.81468474919933,28.596677915467573,1.0461057538999416,530
7850000,-52604.89877377555,7873.184144859031,-44731.714628916525,315.64213292908227,29.16264020413806,1.025803874422494,530
7852000,-52397.735912357544,7451.3388615871045,-44946.397050770436,298.73002436815545,29.418440501664843,1.0168842671351346,531
7854000,-52384.577800169965,7449.204547440992,-44935.373252728976,298.6444580385708,29.154108449751067,1.0261040690492955,531
7856000,-52353.21848322841,7294.41736091518,-45058.801122313234,292.43891822060516,29.037317425812493,1.030231163268587,531
7858000,-52383.87528903436,7530.146415470407,-44853.72887356395,301.8894810683893,29.11123383378016,1.0276153006981452,531
7860000,-52561.21674307852,7600.22646484828,-44960.99027823024,304.699045261785,29.344935794169903,1.0194314112535017,531
7862000,-52286.863151257596,7583.165456275948,-44703.697694981645,304.0150560349855,28.83732531322947,1.0373760043574527,531
7864000,-52631.77029322655,7397.312938425972,-45234.45735480058,296.56408269750654,28.778556785302527,1.039494424024486,531
7866000,-52030.96053740219,7432.173266805867,-44598.787270596324,297.96166062811074,29.471785426080768,1.0150436723565754,531
7868000,-52425.128328228195,7564.550454206512,-44860.577874021685,303.2687659889801,28.888396189416873,1.0355420603360905,531
7870000,-53373.40937384908,6934.653129471952,-46438.756244377124,278.01568776200065,29.01398902984471,1.0310595099151085,531
7872000,-52276.14218853487,7327.740125090617,-44948.40206344425,293.77485399524284,29.44206644057598,1.0160682630810878,531
7874000,-52487.107634579996,7496.539143593052,-44990.568490986945,300.542139156639,29.273351939642424,1.02192428702647,531
7876000,-52721.27329076029,7633.506367704001,-45087.76692305629,306.03326269246855,28.934753560131924,1.0338829825394795,531
7878000,-52740.965770855866,7542.837025375444,-45198.128745480426,302.39825758179165,29.09823655869815,1.0280743044152507,531
7880000,-52763.76760472718,7331.7831886171225,-45431.98441611006,293.9369435858829,28.926043052163887,1.0341943160302436,531
