#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
8186000,179198.0500094582,72598.12071941263,251796.17072887084,291.0515650199961,218.6298796680325,1.1331204541310176,245
8188000,178863.4883402735,72246.933661948,251110.42200222152,289.64362853793625,218.51575846959236,1.1337122332553613,245
8190000,179141.83496369538,72829.85550607418,251971.69046976956,291.98060797123304,218.27334973520342,1.1349713047267898,245
8192000,178790.84739297582,72867.87042499486,251658.71781797067,292.1330127654113,218.41475864288483,1.1342364869267088,245
8194000,178513.5301651234,72510.15079541886,251023.68096054226,290.6988866889407,218.06814974408994,1.1360393015980308,245
8196000,177688.1547512844,71835.58570035998,249523.74045164438,287.994502268529,218.0315575117934,1.1362299630531725,245
8198000,179411.48318523052,72178.11391674774,251589.59710197826,289.36772477698037,217.85795401299478,1.1371353855699657,245
8200000,178724.22243913845,72795.7603344209,251519.98277355934,291.84391775155547,218.6858407520575,1.1328304918329282,245
8202000,179199.10353208065,72249.94115984907,251449.0446919297,289.6556858331145,217.90166944033254,1.1369072534980604,245
8204000,178838.43670326425,72211.12370122793,251049.5604044922,289.5000635942765,218.2222842339884,1.1352368957444257,245
8206000,178978.82608117792,72836.25077249555,251815.07685367347,292.00624709635383,218.18323827028038,1.1354400571741605,245
8208000,179022.42985196214,72718.25356198038,251740.68341394252,291.5331870164494,218.40603123841208,1.1342818104946204,245
8210000,179234.18244888436,72856.47339378038,252090.65584266474,292.08732117258927,218.61751690361052,1.1331845318016203,245
8212000,179780.81088529155,71929.85731116637,251710.6681964579,288.3724445567076,218.31774642873958,1.1347404990593046,245
8214000,178585.8966572804,71742.93577429434,250328.83243157473,287.62306144178075,217.844014196903,1.137208150746483,245
8216000,178856.4127369303,72784.07592384178,251640.4886607721,291.79707403230094,218.73658489116735,1.1325676893936651,245
8218000,179183.4279426115,72714.73555945075,251898.16350206226,291.51908306813993,217.99088564415084,1.136441956295607,245
8220000,178787.96128386003,73001.02193612285,251788.98321998288,292.6668276261067,217.73615730689423,1.137771473512666,245
8222000,178830.4489644334,72290.26042933621,251120.70939376962,289.8173289496085,218.453987074585,1.1340328087098217,245
8224000,179049.8394453862,72928.59486074452,251978.43430613072,292.3764617952864,218.37149853343317,1.1344611828916038,245
8226000,179432.81372474448,71734.77571739293,251167.5894421374,287.5903471330868,218.5947201843714,1.133302708899383,245
8228000,178286.23396407755,73440.71337669129,251726.94734076882,294.4295851277499,218.58024709136035,1.1333777495113952,245
8230000,179366.39075029257,72612.6293361657,251979.02008645827,291.10973120350627,218.32804379810437,1.134686979402147,245
8232000,178686.53759749525,72875.99537482813,251562.53297232336,292.165586327113,218.44799170011228,1.1340639326002253,245
8234000,178616.48067807115,72147.46613918839,250763.94681725954,289.2448554308507,218.21043384693272,1.1352985472263335,245
8236000,178623.28689486848,72897.80949538412,251521.09639025258,292.2530408488615,218.4581351844483,1.1340112755557683,245
8238000,179855.83978608972,72236.08480776307,252091.92459385277,289.6001346298583,218.52287450558833,1.133675314753904,245
8240000,178808.08780605975,72671.3710377103,251479.45884377003,291.3452312963057,218.50003169036404,1.13379383343575,245
8242000,178674.72890284075,72687.75864123403,251362.48754407477,291.4109304852826,217.95316905792356,1.136638616482849,245
8244000,178701.88397070556,72141.03354988815,250842.9175205937,289.21906667537866,217.72522667822415,1.1378285939376998,245
8246000,179084.91898103512,72500.93282391624,251585.85180495138,290.66193111756286,218.59550555616886,1.1332986371597407,245
8248000,178832.63467595878,73352.08561660201,252184.72029256079,294.07426948014654,218.14932738492067,1.135616559105536,245
8250000,178431.39771995193,72796.76524275824,251228.16296271016,291.84794650796664,218.34071856224406,1.1346211103790396,245
8252000,177837.99662706943,72546.82682774155,250384.82345481098,290.84592378164314,218.27043153023737,1.1349864789254869,245
8254000,179081.53027877468,73123.73907787119,252205.26935664588,293.1588102808462,218.6024487717141,1.1332626415121203,245
8256000,178205.16422894306,72246.88925098843,250452.0534799315,289.643450490913,218.02129457296158,1.136283448923131,245
8258000,178484.4304844481,71782.25117529009,250266.68165973818,287.78067997068763,218.32378195414682,1.1347091293429534,245
8260000,178786.24864077626,72890.5991571043,251676.84779788056,292.22413403667593,218.52140210237224,1.1336829534893476,245
8262000,177869.4527054329,72612.07454411492,250481.52724954783,291.1075069986227,218.20624375813654,1.1353203477103213,245
8264000,179041.06827929337,73273.63262209954,252314.7009013929,293.7597452665143,218.4481256855826,1.1340632370204902,245
8266000,179230.3450369878,73426.22063280067,252656.56566978846,294.37148257979135,218.5161482882874,1.1337102107859613,245
8268000,179997.45727512275,72093.58529546786,252091.04257059062,289.02884289865216,218.19668340353724,1.1353700921195333,245
8270000,179264.1362000719,72687.69074341454,251951.82694348643,291.4106582775942,218.34509879571957,1.1345983486802556,245
8272000,178840.14074385527,72165.17198993647,251005.31273379174,289.3158395764343,218.06506332591775,1.1360553807089682,245
8274000,178763.2446304789,71890.4518840877,250653.6965145666,288.214465106167,217.76556888130762,1.1376178052788375,245
8276000,178476.97493669786,72728.56900091539,251205.54393761326,291.57454242091654,217.78405179566442,1.1375212578397924,245
8278000,178949.97941959952,72379.73657523707,251329.7159948366,290.1760458425299,218.25605758768475,1.1350612270476073,245
8280000,179371.3664617103,72072.53886071472,251443.905322425,288.9444660895517,217.68649272655807,1.138031052975051,245
8282000,178617.52473672468,73051.45159016503,251668.9763268897,292.86900406796144,218.66602775882222,1.1329331358654808,245
8284000,179018.43524999823,72580.69282511371,251599.12807511195,290.9816952236372,218.38174669647267,1.1344079451858884,245
8286000,179447.49846081715,72556.46096863161,252003.95942944876,290.8845478087652,218.44211444064976,1.1340944449764492,245
8288000,178528.07664822065,72219.32398640698,250747.40063462761,289.5329391812934,218.64926511234316,1.1330199916691404,245
8290000,179063.86855224182,72091.27648786193,251155.14504010376,289.01958670771535,218.28613438080723,1.1349048313983643,245
8292000,179391.78015001968,72710.7218043485,252102.5019543682,291.5029916088495,218.66128708904688,1.1329576983380893,245
8294000,178775.30211908766,72332.7615186552,251108.06363774286,289.98771915308436,218.98311301072133,1.1312926605620124,245
8296000,178690.95368623303,72421.49227704087,251112.4459632739,290.34344772894343,218.00172745280966,1.1363854379992337,245
8298000,178864.92307037476,72535.8425503918,251400.76562076656,290.8018869514666,217.82456245957016,1.137309703454733,245
8300000,178358.13845121767,71539.23059194582,249897.3690431635,286.80639137459855,218.227251469438,1.1352110557592074,245
8302000,179731.86944530334,72248.41167688009,251980.28112218343,289.64955401582523,217.92661185145775,1.1367771307567986,245
8304000,178971.76406054536,71920.41379534749,250892.17785589286,288.3345847604602,217.28423139222312,1.140137905768515,245
8306000,179076.89023258258,71853.52438527052,250930.4146178531,288.0664198645477,218.85705202370818,1.131944281645603,245
8308000,179595.88660392922,72615.9816219853,252211.8682259145,291.1231707805162,218.71609216897727,1.132673805934017,245
8310000,178665.07666822104,71833.03038080093,250498.107049022,287.9842577918206,218.2211494487689,1.1352427991596226,245
8312000,178688.2405290167,72695.43513918917,251383.6756682059,291.44170616820077,218.77397147894158,1.1323741433285484,245
8314000,179578.82462217577,72680.28925044824,252259.113872624,291.3809851112646,219.1494617009775,1.1304339358774054,245
8316000,178510.42278027884,71894.07032689903,250404.49310717787,288.2289717274505,218.0122615451898,1.136330529210625,245
8318000,178777.11948168592,72538.16019956057,251315.2796812465,290.811178588923,218.58078770323357,1.1333749463488911,245
8320000,178685.93406129535,72260.47259298066,250946.406654276,289.6979071752715,218.4460767749855,1.134073873943883,245
8322000,178144.68495872407,71741.95295596642,249886.63791469048,287.6191212459515,218.59030504473492,1.1333255996204932,245
8324000,179097.0512099933,72874.99366869868,251972.044878692,292.1615704086047,219.0694323528184,1.1308469003428425,245
8326000,178301.5213086293,72600.61742075907,250902.13872938836,291.0615744916886,218.22209649993138,1.1352378723761762,245
8328000,178924.57815923856,73328.4539315121,252253.03209075064,293.9795281995001,218.23414447978575,1.1351751996764072,245
8330000,179072.08682664868,71887.7773421916,250959.8641688403,288.20374265775024,218.46092790079243,1.133996778813243,245
8332000,179184.460314102,71521.54961084311,250706.00992494513,286.73550693337563,218.56294710917058,1.1334674601194383,245
8334000,179054.8911823089,72165.27922497266,251220.17040728155,289.31626949011246,218.76150726323772,1.132438661788658,245
8336000,178510.99414522352,72529.5613261259,251040.55547134942,290.7767050302996,218.47064470230472,1.1339463426476413,245
8338000,178641.84231961903,73171.8238127203,251813.66613233933,293.3515857575764,218.6961303853498,1.1327771922600336,245
8340000,178385.02573043643,73085.41923398284,251470.4449644193,293.00518301853543,218.0243773592291,1.1362673822839102,245
8342000,178612.00607807143,72696.6390367762,251308.64511484763,291.4465326881349,218.14501838000035,1.135638990868485,245
8344000,178670.53545239673,72270.90319584176,250941.4386482385,289.73972428095885,217.93074552166087,1.13675556857776,245
8346000,178777.96882596228,71967.8740041435,250745.84283010577,288.52485646321736,217.97658170159139,1.1365165312813146,245
8348000,178658.58357814723,71918.54310074977,250577.126678897,288.32708499896574,217.9819214981736,1.1364886905913727,245
8350000,179131.3055553378,72299.86813553376,251431.17369087157,289.8558469979731,218.07187247363956,1.136019908142884,245
8352000,178547.0876964134,72110.60000396756,250657.68770038095,289.0970562007063,217.74521121348775,1.1377241646575664,245
8354000,179538.34007570567,72571.724774354,252110.0648500597,290.9457416041368,218.01107002653632,1.1363367397164579,245
8356000,178704.41103480943,71920.88096123643,250625.29199604585,288.33645766518214,218.0756354840969,1.1360003055183883,245
8358000,178533.96365597413,72718.56885243481,251252.53250840894,291.53445104063195,217.4016034495201,1.1395223614050929,245
8360000,179107.79203162563,72258.19739384181,251365.98942546744,289.68878572331744,218.14483344872284,1.1356399536012076,245
8362000,178799.5016374659,72381.12858078968,251180.63021825557,290.1816265020648,218.34374476241453,1.1346053847597808,245
8364000,179077.2999423741,72570.91768189965,251648.21762427376,290.9425059071293,218.39179664823166,1.1343557420111394,245
8366000,178474.8899528078,72313.04805061594,250787.93800342374,289.90868631217967,217.63843859538056,1.1382823279513683,245
8368000,178040.75905684207,71753.50750834498,249794.26656518705,287.6654443534859,218.07073208398444,1.1360258489004487,245
8370000,178454.69077812927,72100.85082984311,250555.54160797238,289.05797099631735,218.0716977355568,1.1360208184212135,245
8372000,177520.095773765,72667.56183728576,250187.65761105076,291.3299599127761,218.06457417805328,1.1360579290323969,245
8374000,177780.11090344307,72478.11339498944,250258.22429843253,290.57044623563763,217.69427146643642,1.137990388388542,245
8376000,179136.87524981005,72476.40634529453,251613.28159510458,290.5636025394049,217.85727917419484,1.1371389079818948,245
8378000,177971.28893094044,72302.73544669955,250274.02437764,289.86734227352474,217.46902626996237,1.139169070580736,245
8380000,179129.1170145648,72080.01739003268,251209.13440459748,288.97444810066264,218.5597850725636,1.133483858678764,245
8382000,178531.7253467528,72151.33503905262,250683.0603858054,289.2603661541206,217.6200176172175,1.1383786806405012,245
8384000,177592.0662537373,72568.36487631197,250160.43113004928,290.93227150912946,218.14969431640625,1.135614648979224,245
8386000,178654.16076847306,72500.88069537097,251155.041463844,290.6617221301327,217.93369571964504,1.1367401801635182,245
8388000,177997.44431771,72381.71532798698,250379.159645697,290.18397881763923,217.98199532334667,1.1364883056904356,245
8390000,179065.01417054655,72932.94894468866,251997.9631152352,292.39391765962023,218.34699592323034,1.1345884906204649,245
8392000,178536.73512225307,73408.18296888452,251944.9180911376,294.2991681691692,218.2324511876002,1.1351840076391295,245
8394000,179099.86735684494,72688.93385852381,251788.80121536876,291.41564202365356,218.48708152564998,1.1338610356556353,245
8396000,179262.9175573131,71937.10021036334,251200.01776767644,288.40148190816603,218.14369163779128,1.1356458977846196,245
8398000,179047.3680143255,72216.4987140698,251263.8667283953,289.5216124427058,217.4936157332423,1.1390402780369355,245
8400000,178940.67108056124,72176.17957783725,251116.85065839847,289.35996986043983,218.1886445329896,1.1354119233212154,245
8402000,177946.0623287087,72603.2572405188,250549.31956922752,291.07215773633493,217.74679279285104,1.1377159009259317,245
8404000,178797.87506083003,72826.135285105,251624.01034593504,291.96569331332495,218.0635308666045,1.1360633644311502,245
8406000,178504.54463303718,72806.64579980494,251311.19043284212,291.8875584368046,219.08282319631923,1.1307777803924741,245
8408000,178300.3152106523,73281.88080914265,251582.19601979497,293.7928128958646,218.6760040036141,1.1328814501839732,245
