#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
9354000,60167.758115442586,39446.346059944626,99614.10417538721,292.31700175353654,120.26754304321535,1.1361866807366845,351
9356000,59990.92736366339,39590.68941492934,99581.61677859272,293.3866576524138,120.6327286260069,1.1327471581469968,351
9358000,59841.757611687586,39312.77713462831,99154.5347463159,291.3271897259136,120.55393697081996,1.1334874991573471,351
9360000,59465.925194835116,38860.860457651084,98326.7856524862,287.9782628606559,120.52804483970125,1.1337309977305519,351
9362000,59498.71525254188,39606.16688680036,99104.88213934224,293.50135340053686,120.43930133444742,1.1345663667640715,351
9364000,59409.50259164523,39295.559953548145,98705.06254519337,291.1996018691232,120.35288221063753,1.1353810396619612,351
9366000,59595.318645977415,39029.71080057748,98625.0294465549,289.2295277031407,120.39677580550833,1.13496710868212,351
9368000,59905.37981651659,39428.607022844706,99333.9868393613,292.1855466846396,120.18503516658484,1.1369666809285017,351
9370000,59087.33998666867,39370.95903108355,98458.29901775222,291.7583464546581,120.2438270578937,1.1364107736261269,351
9372000,59768.09271602973,39308.14466838236,99076.23738441209,291.2928608519114,120.37939988018965,1.1351309332545902,351
9374000,60208.43834193115,39480.96331599894,99689.40165793008,292.57353280164307,120.39220306232195,1.1350102170643988,351
9376000,58977.75036633911,39408.26196159283,98386.01232793194,292.0347796833918,120.25478098828877,1.136307258702128,351
9378000,59516.4705613752,39140.60409051458,98657.07465188978,290.05130201855485,120.92943719543007,1.1299678862293676,351
9380000,59783.77934849425,39167.30478193183,98951.08413042608,290.24916739366404,120.08027331280282,1.1379586068618492,351
9382000,59819.56310665322,38237.82191144266,98057.38501809588,283.36123801562303,120.06005073456562,1.138150281418183,351
9384000,60003.17096793285,39872.29540734063,99875.46637527348,295.4734978188618,120.03126566926981,1.1384232247216166,351
9386000,59061.77107991517,39037.2424763935,98099.01355630867,289.2853411589516,119.81511929893213,1.14047693922252,351
9388000,59058.41567073006,39494.30298445135,98552.71865518141,292.67238636542993,120.01585637347056,1.1385693912428125,351
9390000,59656.47523234639,39298.70788856081,98955.1831209072,291.2229296299054,120.4509368543918,1.13445676803505,351
9392000,59526.625633113785,38901.92949239889,98428.55512551268,288.2826047909362,120.3609365875824,1.1353050616318066,351
9394000,59247.25315502891,38968.33784683326,98215.59100186217,288.7747236561447,120.04154798350407,1.1383257116061594,351
9396000,59725.38151735457,39052.123467448495,98777.50498480306,289.39561668819096,119.88318414270465,1.1398294223480772,351
9398000,59567.210769879865,39028.45953263919,98595.67030251905,289.2202551867065,120.32327679405088,1.1356603989809506,351
9400000,60193.26209908916,39647.012669283686,99840.27476837285,293.804040920736,120.30702522544348,1.1358138086663299,351
9402000,60664.82581968332,39303.37986001208,99968.2056796954,291.2575512570857,121.12453289823519,1.1281478430586225,351
9404000,59626.6101448898,39268.040771040425,98894.65091593022,290.9956710688118,120.0158093926583,1.1385698369417174,351
9406000,59194.68170306372,39222.85501961417,98417.53672267789,290.6608222247939,120.42548966801435,1.1346964908121209,351
9408000,59965.135593361454,39431.5995736691,99396.73516703055,292.2077229714685,120.69794472962505,1.1321351066642285,351
9410000,59508.78303603741,39247.855836876115,98756.63887291352,290.8460906887549,120.21462392889539,1.1366868361327724,351
9412000,59805.14186822821,39083.62420154127,98888.76606976948,289.62905276181465,119.92145539292038,1.139465661777602,351
9414000,60044.71832462546,39876.71299788621,99921.43132251166,295.5062343572802,120.71254590402164,1.1319981656196243,351
9416000,59663.320184724114,39224.107438880776,98887.42762360489,290.67010327314233,120.4874535631992,1.134112942796589,351
9418000,59678.42921087757,39355.46492310405,99033.89413398162,291.6435274247148,119.89439215723196,1.139722868367574,351
9420000,59768.12476745632,39067.304985705414,98835.42975316173,289.5081192731499,121.02358530265049,1.1290888481687922,351
9422000,59940.57783573243,39281.72613529682,99222.30397102925,291.09708641007705,120.87178936980996,1.1305068059558092,351
9424000,59058.094510660565,39136.520599647156,98194.61511030773,290.02104132456714,120.56762455989245,1.1333588185835706,351
9426000,59614.33338432608,39423.52114936279,99037.85453368886,292.14785783799016,120.40828129064212,1.1348586581083195,351
9428000,59083.044761151774,39418.08210035911,98501.12686151089,292.1075517854415,120.2286056213056,1.1365546479099498,351
9430000,59747.12828511314,39220.11593503061,98967.24422014375,290.6405242486062,120.34364110842752,1.1354682247607184,351
9432000,59715.528820156294,39526.22634230665,99241.75516246294,292.90895429088454,120.47655641808831,1.1342155236942941,351
9434000,59885.47330768418,39330.16947973048,99215.64278741466,291.45607563504205,120.49841159710778,1.1340098074280924,351
9436000,60171.32018083095,39455.60355672384,99626.9237375548,292.38560439921963,121.22642561925502,1.12719961701917,351
9438000,60107.732462071406,39264.90774664882,99372.64020872023,290.972453803132,120.63339348997602,1.1327409150765686,351
9440000,59066.23235563998,39328.694743634485,98394.92709927447,291.44514710865064,120.50401449723695,1.1339570810212334,351
9442000,59353.414615646354,39590.73182562295,98944.1464412693,293.3869719367022,120.34872278693086,1.135420280051914,351
9444000,59190.40322716831,39316.67765641225,98507.08088358055,291.35609452818414,120.52300119216365,1.1337784421145984,351
9446000,59787.67996840668,39865.90097631849,99653.58094472517,295.42611191139474,120.1166919093983,1.1376135852433975,351
9448000,59158.08214784617,38778.17521678285,97936.25736462903,287.3655241886597,120.17234860902997,1.1370867101482225,351
9450000,59175.12028830609,38542.900028948294,97718.02031725438,285.62201827837123,120.14009507410177,1.1373919793083604,351
9452000,59376.01789067482,39932.33324894865,99308.35113962347,295.91840802230473,120.40033236931215,1.1349335823383149,351
9454000,59683.86451678368,39494.83317261732,99178.697689401,292.6763153228752,120.19654225020246,1.1368578327834302,351
9456000,59709.70566892339,39035.31653397539,98745.02220289878,289.2710689697771,120.46634219586532,1.1343116927087806,351
9458000,59091.36620996491,39307.5251687757,98398.8913787406,291.2882700523648,120.8614656275738,1.1306033715633856,351
9460000,58946.20963980968,39377.02059705541,98323.23023686509,291.80326566689985,119.75742224188595,1.1410264013083793,351
9462000,59959.94452767598,39295.61816563458,99255.56269331055,291.20003324957474,120.19894384242173,1.1368351182001044,351
9464000,59556.02037436154,39268.91103003116,98824.9314043927,291.00212011984775,119.60797749433912,1.142452062088371,351
9466000,59503.34046171489,39091.88993851983,98595.23040023472,289.69030597515876,119.85210600623802,1.1401249847333936,351
9468000,58861.79360379989,39132.753151504745,97994.54675530463,289.9931226640256,120.67575013936096,1.132343328073973,351
9470000,59129.420575257915,39045.236418601635,98174.65699385955,289.34458023815364,120.20264338016841,1.1368001292488359,351
9472000,59284.206114022934,39799.651227410766,99083.8573414337,294.93516839185554,120.47076133162717,1.1342700836302713,351
9474000,59955.40278284886,39295.75962691757,99251.16240976643,291.2010815478897,120.5084003327559,1.1339158112904166,351
9476000,59814.656188335386,39766.33510519135,99580.99129352673,294.68827939122576,120.2509995581959,1.136342991182345,351
9478000,59802.63801149634,39428.319511890964,99230.9575233873,292.18341608577896,120.28711423279094,1.1360018186667633,351
9480000,59982.138986030885,39386.178833547936,99368.31781957882,291.8711327445951,120.33329513833799,1.1355658496140681,351
9482000,59595.151222360786,38720.75515948317,98315.90638184396,286.94001306616303,120.11147230820222,1.1376630217303216,351
9484000,59171.82972589339,39635.4922128993,98807.32193879268,293.71866862125864,119.84605033752106,1.1401825938008934,351
9486000,60448.611400383525,39119.86839220981,99568.47979259334,289.8976402028697,119.94644113881513,1.1392283025094931,351
9488000,60041.00035963702,39440.180790709914,99481.18115034694,292.2713140486486,119.99973866038881,1.138722317698958,351
9490000,59955.26673594222,39153.52102303793,99108.78775898015,290.1470228993011,120.33443897765095,1.135555055490023,351
9492000,59981.063704682514,39277.894884819296,99258.95858950181,291.0686949425668,119.6084358506978,1.1424476840512916,351
9494000,59447.08700921852,39277.088559512005,98724.17556873053,291.06271967185586,120.28126434928575,1.1360570681550093,351
9496000,59882.87638792122,39931.56558045797,99814.4419683792,295.9127192177905,120.08565262217614,1.137907631318421,351
9498000,59894.467842338665,39329.183117779474,99223.65096011813,291.448766203448,120.35326836178041,1.135377396813769,351
9500000,59604.004084391985,39603.54834071308,99207.55242510507,293.48194867443056,120.35240491373689,1.1353855423875334,351
9502000,60162.57233896502,39765.957090071926,99928.52942903695,294.6854781115798,120.59626132169775,1.1330896914466924,351
9504000,59189.12092536548,39419.70193249731,98608.82285786279,292.1195555455175,119.75634009130451,1.1410367119306202,351
9506000,59461.66405051231,39074.36501260163,98536.02906311394,289.560437576383,119.9144948890032,1.1395318026991783,351
9508000,59140.93459375232,39993.853953829865,99134.78854758218,296.37430697855564,120.30940376322317,1.1357913534303292,351
9510000,59317.35899193102,38707.52195279411,98024.88094472513,286.8419484368802,120.64376971356745,1.1326434912888845,351
9512000,59235.32382908912,39421.65403787685,98656.97786696596,292.1340216152211,120.52927608436349,1.1337194163099649,351
9514000,60092.54332540155,39440.60724933293,99533.15057473448,292.27447431869894,120.21595129130019,1.1366742854241845,351
9516000,59996.987207232974,39947.65132756134,99944.63853479431,296.0319225872757,120.4589277727823,1.1343815112515259,351
9518000,59610.24382665049,39212.217010522734,98822.46083717322,290.581989297721,120.53605434591627,1.1336556623836156,351
9520000,60023.55572064454,39888.62647331884,99912.18219396338,295.59451912296277,120.10200303612474,1.1377527191576162,351
9522000,60336.274699179514,39306.996516408166,99643.27121558768,291.2843524759482,120.84139344214138,1.1307911688063512,351
9524000,59855.171742371924,39103.7953999064,98958.96714227833,289.77853135278247,120.7046892928732,1.1320718468449367,351
9526000,60087.96893481258,39230.731321593295,99318.70025640588,290.7191895315134,120.86963477377583,1.1305269581262467,351
9528000,59397.36234061781,39229.81003966208,98627.1723802799,290.7123623751655,120.5189212741542,1.133816823831227,351
9530000,59772.587338336976,39354.95551477006,99127.54285310704,291.63975245613767,120.70255029987976,1.132091908506786,351
9532000,60063.052409320604,39276.967556944524,99340.01996626513,291.0618229827766,120.51992751545502,1.1338073574024028,351
9534000,59421.23681286682,39367.028896025964,98788.26570889278,291.72922220333277,119.84433027289258,1.1401989582608987,351
9536000,59558.670658249874,39872.41495006762,99431.08560831749,295.4743836897986,120.51257910303156,1.1338764927916956,351
9538000,59467.591838939814,39279.509814752564,98747.10165369237,291.0806623748714,120.2013917075935,1.1368119668950125,351
9540000,59750.01591707318,39606.756897441795,99356.77281451497,293.50572567221553,120.48817965622456,1.1341061083378057,351
9542000,59455.38360305288,39738.411800419926,99193.7954034728,294.4813538443721,120.6083928288262,1.1329757185684661,351
9544000,59641.57784673193,39490.04402364242,99131.62187037435,292.6408253520889,119.90120687203638,1.1396580909853724,351
9546000,59634.49205026089,39414.40644847982,99048.89849874072,292.0803133807687,120.47314280226814,1.134247661778892,351
9548000,60117.58903643006,39303.70780999416,99421.29684642421,291.2599815292164,120.28670815390974,1.136005653723476,351
9550000,59845.1538622402,39293.95238135923,99139.10624359944,291.187688961356,120.6493712059369,1.132590905073056,351
9552000,59529.8683126861,38824.7245213611,98354.5928340472,287.71047763827323,120.24489147423824,1.1364007140370107,351
9554000,59568.5616660692,39457.01646055418,99025.57812662338,292.3960747178347,120.16050944753145,1.1371987449029115,351
9556000,59666.30275844276,39753.52255789307,99419.82531633583,294.59333205680434,120.50992996668538,1.13390141848396,351
9558000,59809.30778336793,39266.5466822375,99075.85446560543,290.9845991292573,120.16823756039527,1.1371256107667402,351
9560000,59832.96448867023,39155.701215404915,98988.66570407515,290.1631792067825,120.92209155664212,1.1300365282436382,351
9562000,59962.41415510094,39022.69546248794,98985.10961758888,289.1775405661445,120.53260687464049,1.1336880871808055,351
9564000,59770.307205090765,39860.51525620484,99630.82246129561,295.38620105238857,120.44761373946731,1.1344880673700886,351
9566000,59748.17600020609,39776.76218160959,99524.93818181568,294.7655492025032,120.41807722555647,1.1347663380696016,351
9568000,59993.31824463891,39461.9727430964,99455.29098773531,292.4328032313042,120.56202518175886,1.133411456257637,351
9570000,59762.20806178544,39315.81012993632,99078.01819172176,291.34966572643907,120.32977882669232,1.1355990334481978,351
9572000,60235.405401129276,39196.33525726303,99431.74065839231,290.4642976238608,120.32714762396266,1.1356238656771303,351
9574000,59137.73485457868,38881.34707809589,98019.08193267457,288.1300788857799,119.45065171947999,1.1439567600813931,351
9576000,59718.006316334766,39491.508651748234,99209.514968083,292.65167897325637,120.6783813697818,1.132318638844818,351
9578000,60225.35470978735,39245.182111425485,99470.53682121284,290.82627705618034,120.37449157277923,1.1351772185721745,351
9580000,59875.37116417545,39384.61548975929,99259.98665393474,291.8595475912247,120.68524681134498,1.1322542244474392,351
9582000,58782.2175517389,39085.23466106949,97867.45221280839,289.6409870661991,120.68482636445557,1.1322581690424727,351
